gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
58102,2798,H37,2019-12-08T23:10:10.099Z,63.3,41.24,3.07,0.96,0.31,281.82,348.53,
58102,2798,H37,2019-12-08T23:10:10.200Z,63.24,41.55,3.06,0.79,0.31,279.2,348.07,
58102,2798,H37,2019-12-08T23:10:10.299Z,63.18,41.85,3.04,0.69,0.31,275.69,347.21,
58102,2798,H37,2019-12-08T23:10:10.400Z,63.11,42.13,2.88,0.98,0.29,270.55,346.66,
58102,2798,H37,2019-12-08T23:10:10.500Z,63.04,42.4,2.75,1.15,0.28,266.33,346.14,
58102,2798,H37,2019-12-08T23:10:10.599Z,62.98,42.66,2.61,1.3,0.27,262.97,345.62,
58102,2798,H37,2019-12-08T23:10:10.700Z,62.91,42.91,2.48,1.37,0.26,258.21,344.69,
58102,2798,H37,2019-12-08T23:10:10.799Z,62.85,43.13,2.24,1.68,0.23,253.51,345.43,
58102,2798,H37,2019-12-08T23:10:10.900Z,62.8,43.34,2.03,1.86,0.21,250.54,346.25,
58102,2798,H37,2019-12-08T23:10:11.000Z,62.76,43.53,1.86,1.76,0.2,247.84,347.15,
58102,2798,H37,2019-12-08T23:10:11.099Z,62.73,43.7,1.6,1.99,0.17,244.65,350.05,huddle_break_offense
58102,2798,H37,2019-12-08T23:10:11.200Z,62.7,43.84,1.39,2.02,0.15,242.07,353.1,
58102,2798,H37,2019-12-08T23:10:11.299Z,62.69,43.97,1.17,2.07,0.13,238.78,357.87,
58102,2798,H37,2019-12-08T23:10:11.400Z,62.69,44.08,0.99,1.9,0.11,236.55,3.09,
58102,2798,H37,2019-12-08T23:10:11.500Z,62.7,44.17,0.84,1.67,0.09,231.75,7.1,
58102,2798,H37,2019-12-08T23:10:11.599Z,62.72,44.24,0.66,1.62,0.07,228.66,17.55,line_set
58102,2798,H37,2019-12-08T23:10:11.700Z,62.73,44.29,0.48,1.48,0.05,226.42,21.34,
58102,2798,H37,2019-12-08T23:10:11.799Z,62.75,44.32,0.31,1.44,0.04,226.42,36.13,
58102,2798,H37,2019-12-08T23:10:11.900Z,62.77,44.34,0.23,1.42,0.03,225.39,74.07,
58102,2798,H37,2019-12-08T23:10:12.000Z,62.8,44.33,0.27,1.4,0.03,222.6,116.32,
58102,2798,H37,2019-12-08T23:10:12.099Z,62.82,44.31,0.33,1.19,0.03,220.49,136.49,
58102,2798,H37,2019-12-08T23:10:12.200Z,62.85,44.28,0.44,1.04,0.04,219.5,145.95,
58102,2798,H37,2019-12-08T23:10:12.299Z,62.87,44.24,0.49,0.76,0.05,219.5,151.6,
58102,2798,H37,2019-12-08T23:10:12.400Z,62.89,44.2,0.42,0.31,0.04,223.18,155.11,
58102,2798,H37,2019-12-08T23:10:12.500Z,62.91,44.17,0.4,0.28,0.04,224.63,155.61,
58102,2798,H37,2019-12-08T23:10:12.599Z,62.92,44.14,0.34,0.4,0.04,223.61,151.61,
58102,2798,H37,2019-12-08T23:10:12.700Z,62.94,44.12,0.22,0.74,0.03,222.96,144.09,
58102,2798,H37,2019-12-08T23:10:12.799Z,62.95,44.1,0.16,0.74,0.02,222.96,133.91,
58102,2798,H37,2019-12-08T23:10:12.900Z,62.96,44.09,0.09,0.81,0.01,222.96,111.28,
58102,2798,H37,2019-12-08T23:10:13.000Z,62.97,44.09,0.07,0.68,0.01,222.96,66.91,
58102,2798,H37,2019-12-08T23:10:13.099Z,62.98,44.1,0.11,0.58,0.01,223.96,32.25,
58102,2798,H37,2019-12-08T23:10:13.200Z,62.98,44.1,0.11,0.33,0.01,227.15,31.83,
58102,2798,H37,2019-12-08T23:10:13.299Z,62.99,44.12,0.18,0.33,0.02,231.53,28.32,
58102,2798,H37,2019-12-08T23:10:13.400Z,63,44.13,0.17,0.18,0.01,234.48,21,
58102,2798,H37,2019-12-08T23:10:13.500Z,63,44.13,0.09,0.07,0,237.05,23.16,
58102,2798,H37,2019-12-08T23:10:13.599Z,62.99,44.15,0.09,0.1,0.01,237.93,348.42,
58102,2798,H37,2019-12-08T23:10:13.700Z,62.98,44.14,0.09,0.11,0.02,239.25,294.26,
58102,2798,H37,2019-12-08T23:10:13.799Z,62.96,44.14,0.13,0.08,0.02,239.25,276.39,
58102,2798,H37,2019-12-08T23:10:13.900Z,62.93,44.13,0.2,0.04,0.04,239.25,261.05,
58102,2798,H37,2019-12-08T23:10:14.000Z,62.89,44.1,0.24,0.03,0.04,241.22,249.33,
58102,2798,H37,2019-12-08T23:10:14.099Z,62.86,44.09,0.25,0.07,0.03,241.22,250.52,
58102,2798,H37,2019-12-08T23:10:14.200Z,62.82,44.08,0.27,0.11,0.04,241.22,249.77,
58102,2798,H37,2019-12-08T23:10:14.299Z,62.79,44.06,0.27,0.14,0.04,242.12,247.74,
58102,2798,H37,2019-12-08T23:10:14.400Z,62.76,44.05,0.26,0.16,0.03,242.12,248.61,
58102,2798,H37,2019-12-08T23:10:14.500Z,62.73,44.05,0.25,0.17,0.03,242.12,250.49,
58102,2798,H37,2019-12-08T23:10:14.599Z,62.71,44.05,0.23,0.17,0.02,242.7,253.08,line_set
58102,2798,H37,2019-12-08T23:10:14.700Z,62.69,44.05,0.21,0.17,0.02,244.24,254.57,
58102,2798,H37,2019-12-08T23:10:14.799Z,62.67,44.06,0.19,0.16,0.01,246.65,256.19,
58102,2798,H37,2019-12-08T23:10:14.900Z,62.67,44.07,0.16,0.14,0.02,250.22,259.6,
58102,2798,H37,2019-12-08T23:10:15.000Z,62.64,44.06,0.15,0.14,0.03,250.22,258.33,
58102,2798,H37,2019-12-08T23:10:15.099Z,62.62,44.06,0.14,0.14,0.02,251.86,259.38,
58102,2798,H37,2019-12-08T23:10:15.200Z,62.62,44.08,0.13,0.12,0.01,251.86,261.97,
58102,2798,H37,2019-12-08T23:10:15.299Z,62.62,44.08,0.11,0.11,0,250.63,262,
58102,2798,H37,2019-12-08T23:10:15.400Z,62.62,44.1,0.09,0.1,0.03,250.63,267.98,
58102,2798,H37,2019-12-08T23:10:15.500Z,62.63,44.11,0.08,0.08,0.01,250.63,269.13,
58102,2798,H37,2019-12-08T23:10:15.599Z,62.63,44.11,0.07,0.07,0.01,248.52,270.63,ball_snap
58102,2798,H37,2019-12-08T23:10:15.700Z,62.68,44.14,0.03,0.77,0.05,246.83,307.15,
58102,2798,H37,2019-12-08T23:10:15.799Z,62.7,44.15,0.17,2.37,0.02,246.83,56.39,
58102,2798,H37,2019-12-08T23:10:15.900Z,62.74,44.17,0.59,3.95,0.05,240.86,66.04,
58102,2798,H37,2019-12-08T23:10:16.000Z,62.84,44.2,1.17,4.7,0.1,234.31,71.24,
58102,2798,H37,2019-12-08T23:10:16.099Z,63,44.24,1.89,5.93,0.17,225.16,74.95,
58102,2798,H37,2019-12-08T23:10:16.200Z,63.22,44.3,2.53,5.82,0.23,218.64,76.27,
58102,2798,H37,2019-12-08T23:10:16.299Z,63.49,44.36,3.13,5.22,0.28,214.27,77.91,
58102,2798,H37,2019-12-08T23:10:16.400Z,63.83,44.42,3.69,4.92,0.34,208.93,79.4,
58102,2798,H37,2019-12-08T23:10:16.500Z,64.21,44.48,4.13,4.05,0.39,203.11,81.94,
58102,2798,H37,2019-12-08T23:10:16.599Z,64.63,44.53,4.38,2.97,0.42,195.27,84.52,
58102,2798,H37,2019-12-08T23:10:16.700Z,65.07,44.55,4.53,2.12,0.44,186.56,87.19,
58102,2798,H37,2019-12-08T23:10:16.799Z,65.53,44.56,4.63,1.78,0.46,185.52,89.63,
58102,2798,H37,2019-12-08T23:10:16.900Z,66,44.55,4.73,1.86,0.47,184.35,92.71,
58102,2798,H37,2019-12-08T23:10:17.000Z,66.47,44.51,4.71,2.17,0.47,179.94,96.51,
58102,2798,H37,2019-12-08T23:10:17.099Z,66.94,44.44,4.74,2.71,0.48,173.76,100.79,handoff
58102,2798,H37,2019-12-08T23:10:17.200Z,67.4,44.33,4.74,2.81,0.47,175.93,105.25,
58102,2798,H37,2019-12-08T23:10:17.299Z,67.85,44.19,4.74,3.07,0.47,172.91,110.24,
58102,2798,H37,2019-12-08T23:10:17.400Z,68.29,44,4.75,3.28,0.47,172.91,115.91,
58102,2798,H37,2019-12-08T23:10:17.500Z,68.7,43.77,4.72,3.48,0.47,170.81,121.41,
58102,2798,H37,2019-12-08T23:10:17.599Z,69.09,43.5,4.73,3.51,0.47,172.91,126.57,
58102,2798,H37,2019-12-08T23:10:17.700Z,69.45,43.18,4.81,3.91,0.48,171.31,133.83,
58102,2798,H37,2019-12-08T23:10:17.799Z,69.77,42.82,4.85,4.32,0.48,162.58,141.09,
58102,2798,H37,2019-12-08T23:10:17.900Z,70.05,42.42,4.94,4.33,0.49,161.77,147.37,
58102,2798,H37,2019-12-08T23:10:18.000Z,70.28,41.98,5.03,4.33,0.5,164.73,153.99,
58102,2798,H37,2019-12-08T23:10:18.099Z,70.48,41.51,5.1,4.01,0.51,164.73,159.28,
58102,2798,H37,2019-12-08T23:10:18.200Z,70.62,41.01,5.21,4.55,0.52,165.58,166.19,
58102,2798,H37,2019-12-08T23:10:18.299Z,70.73,40.5,5.34,4.12,0.53,167.06,170.95,
58102,2798,H37,2019-12-08T23:10:18.400Z,70.8,39.95,5.54,3.36,0.55,172,174.41,
58102,2798,H37,2019-12-08T23:10:18.500Z,70.84,39.39,5.69,2.71,0.56,175.55,177.09,
58102,2798,H37,2019-12-08T23:10:18.599Z,70.86,38.8,5.9,2.11,0.59,175.55,178.98,
58102,2798,H37,2019-12-08T23:10:18.700Z,70.87,38.2,6.03,1.45,0.6,177.41,180.01,
58102,2798,H37,2019-12-08T23:10:18.799Z,70.87,37.59,6.14,0.66,0.61,178.46,179.82,
58102,2798,H37,2019-12-08T23:10:18.900Z,70.87,36.97,6.22,0.22,0.62,178.46,179.51,first_contact
58102,2798,H37,2019-12-08T23:10:19.000Z,70.89,36.35,6.29,0.61,0.63,180.26,178.38,
58102,2798,H37,2019-12-08T23:10:19.099Z,70.92,35.71,6.43,1.27,0.64,185.03,176.22,
58102,2798,H37,2019-12-08T23:10:19.200Z,70.97,35.07,6.44,1.41,0.64,186.07,174.63,
58102,2798,H37,2019-12-08T23:10:19.299Z,71.06,34.42,6.5,2.01,0.65,185.25,171.54,
58102,2798,H37,2019-12-08T23:10:19.400Z,71.17,33.78,6.48,2.12,0.65,180.37,169.51,
58102,2798,H37,2019-12-08T23:10:19.500Z,71.3,33.14,6.49,2.23,0.65,177.8,167.05,
58102,2798,H37,2019-12-08T23:10:19.599Z,71.46,32.51,6.49,2.31,0.65,177.8,164.81,
58102,2798,H37,2019-12-08T23:10:19.700Z,71.64,31.89,6.44,2.02,0.65,177.8,163.25,
58102,2798,H37,2019-12-08T23:10:19.799Z,71.83,31.28,6.38,1.97,0.64,175.86,161.37,
58102,2798,H37,2019-12-08T23:10:19.900Z,72.05,30.68,6.3,2.04,0.64,172.87,159.29,
58102,2798,H37,2019-12-08T23:10:20.000Z,72.28,30.1,6.22,1.85,0.63,168.96,158.2,
58102,2798,H37,2019-12-08T23:10:20.099Z,72.51,29.53,6.11,1.74,0.62,164.95,157.23,
58102,2798,H37,2019-12-08T23:10:20.200Z,72.76,28.97,5.98,1.88,0.61,163.47,155.58,
58102,2798,H37,2019-12-08T23:10:20.299Z,73,28.44,5.78,1.98,0.59,164.38,155.07,
58102,2798,H37,2019-12-08T23:10:20.400Z,73.24,27.92,5.6,2.02,0.57,165.01,154.77,tackle
58102,2798,H37,2019-12-08T23:10:20.500Z,73.47,27.43,5.37,2.2,0.55,165.01,154.51,
58102,2798,H42,2019-12-08T23:10:03.400Z,69.81,23.42,0.69,0.59,0.07,250.22,145.67,huddle_start_offense
58102,2798,H42,2019-12-08T23:10:03.500Z,69.85,23.36,0.73,0.55,0.07,245.44,150.32,
58102,2798,H42,2019-12-08T23:10:03.599Z,69.88,23.29,0.71,0.56,0.07,241.22,156.73,
58102,2798,H42,2019-12-08T23:10:03.700Z,69.9,23.23,0.7,0.52,0.07,238.93,161.79,
58102,2798,H42,2019-12-08T23:10:03.799Z,69.92,23.16,0.72,0.56,0.07,234.67,167.33,
58102,2798,H42,2019-12-08T23:10:03.900Z,69.93,23.09,0.71,0.7,0.07,231.59,177.3,
58102,2798,H42,2019-12-08T23:10:04.000Z,69.93,23.02,0.69,0.81,0.07,227.97,187.16,
58102,2798,H42,2019-12-08T23:10:04.099Z,69.92,22.95,0.72,0.72,0.07,226.15,191.92,
58102,2798,H42,2019-12-08T23:10:04.200Z,69.89,22.87,0.74,0.85,0.07,223.08,200.95,
58102,2798,H42,2019-12-08T23:10:04.299Z,69.86,22.81,0.78,0.78,0.08,221.04,206.07,
58102,2798,H42,2019-12-08T23:10:04.400Z,69.83,22.73,0.83,0.69,0.08,219.75,210.58,
58102,2798,H42,2019-12-08T23:10:04.500Z,69.78,22.66,0.84,0.48,0.08,218.94,212.97,
58102,2798,H42,2019-12-08T23:10:04.599Z,69.74,22.59,0.86,0.28,0.09,218.94,213.73,
58102,2798,H42,2019-12-08T23:10:04.700Z,69.69,22.52,0.86,0.13,0.09,218.94,214.58,
58102,2798,H42,2019-12-08T23:10:04.799Z,69.64,22.45,0.88,0.06,0.09,220.39,212.46,
58102,2798,H42,2019-12-08T23:10:04.900Z,69.59,22.37,0.9,0.13,0.09,221.67,210.56,
58102,2798,H42,2019-12-08T23:10:05.000Z,69.54,22.3,0.89,0.08,0.09,222.91,213.45,
58102,2798,H42,2019-12-08T23:10:05.099Z,69.49,22.22,0.9,0.08,0.09,224.29,214.16,
58102,2798,H42,2019-12-08T23:10:05.200Z,69.44,22.14,0.91,0.08,0.09,226.7,214.4,
58102,2798,H42,2019-12-08T23:10:05.299Z,69.39,22.07,0.91,0.12,0.09,227.64,215.16,
58102,2798,H42,2019-12-08T23:10:05.400Z,69.34,22,0.89,0.18,0.09,228.84,216.07,
58102,2798,H42,2019-12-08T23:10:05.500Z,69.29,21.93,0.86,0.25,0.09,230.75,216.57,
58102,2798,H42,2019-12-08T23:10:05.599Z,69.24,21.86,0.82,0.36,0.08,231.5,218.63,
58102,2798,H42,2019-12-08T23:10:05.700Z,69.19,21.8,0.76,0.44,0.08,232.8,218.94,
58102,2798,H42,2019-12-08T23:10:05.799Z,69.14,21.74,0.72,0.44,0.08,234.78,218.13,
58102,2798,H42,2019-12-08T23:10:05.900Z,69.1,21.68,0.68,0.46,0.07,235.73,216.27,
58102,2798,H42,2019-12-08T23:10:06.000Z,69.06,21.63,0.61,0.54,0.06,236.86,215.37,
58102,2798,H42,2019-12-08T23:10:06.099Z,69.03,21.58,0.56,0.54,0.06,239.72,212.46,
58102,2798,H42,2019-12-08T23:10:06.200Z,69,21.54,0.47,0.65,0.05,243.36,212.42,
58102,2798,H42,2019-12-08T23:10:06.299Z,68.98,21.5,0.46,0.47,0.05,246.81,207.88,
58102,2798,H42,2019-12-08T23:10:06.400Z,68.96,21.46,0.37,0.55,0.04,249.09,206.21,
58102,2798,H42,2019-12-08T23:10:06.500Z,68.95,21.43,0.33,0.52,0.04,251.02,200.07,
58102,2798,H42,2019-12-08T23:10:06.599Z,68.94,21.4,0.29,0.48,0.03,252.07,194.08,
58102,2798,H42,2019-12-08T23:10:06.700Z,68.93,21.38,0.2,0.57,0.02,253.31,188.91,
58102,2798,H42,2019-12-08T23:10:06.799Z,68.93,21.37,0.11,0.64,0.01,255.88,177.1,
58102,2798,H42,2019-12-08T23:10:06.900Z,68.93,21.36,0.05,0.6,0.01,257.93,154.17,
58102,2798,H42,2019-12-08T23:10:07.000Z,68.94,21.37,0.1,0.78,0.01,259.91,23.41,
58102,2798,H42,2019-12-08T23:10:07.099Z,68.94,21.38,0.15,0.69,0.01,260.76,15.72,
58102,2798,H42,2019-12-08T23:10:07.200Z,68.94,21.39,0.17,0.49,0.01,259.34,8.6,
58102,2798,H42,2019-12-08T23:10:07.299Z,68.94,21.4,0.19,0.33,0.02,257.98,356.39,
58102,2798,H42,2019-12-08T23:10:07.400Z,68.94,21.42,0.18,0.19,0.02,256.07,344.02,
58102,2798,H42,2019-12-08T23:10:07.500Z,68.93,21.42,0.14,0.09,0.01,254.65,337.54,
58102,2798,H42,2019-12-08T23:10:07.599Z,68.91,21.43,0.17,0.11,0.02,250.05,303.72,
58102,2798,H42,2019-12-08T23:10:07.700Z,68.89,21.44,0.19,0.07,0.02,253.62,301.2,
58102,2798,H42,2019-12-08T23:10:07.799Z,68.88,21.45,0.18,0.05,0.02,255.76,307.11,
58102,2798,H42,2019-12-08T23:10:07.900Z,68.88,21.47,0.17,0.06,0.02,257.48,320.96,
58102,2798,H42,2019-12-08T23:10:08.000Z,68.88,21.5,0.16,0.08,0.02,259.75,335.72,
58102,2798,H42,2019-12-08T23:10:08.099Z,68.88,21.5,0.14,0.08,0.01,261.5,336.85,
58102,2798,H42,2019-12-08T23:10:08.200Z,68.88,21.5,0.1,0.08,0.01,262.68,331.13,
58102,2798,H42,2019-12-08T23:10:08.299Z,68.88,21.51,0.1,0.08,0.01,264.31,335.79,
58102,2798,H42,2019-12-08T23:10:08.400Z,68.87,21.53,0.1,0.08,0.02,266.35,338.47,
58102,2798,H42,2019-12-08T23:10:08.500Z,68.87,21.54,0.09,0.08,0.01,268.26,341.18,
58102,2798,H42,2019-12-08T23:10:08.599Z,68.88,21.55,0.08,0.07,0.01,270.62,344.8,
58102,2798,H42,2019-12-08T23:10:08.700Z,68.88,21.56,0.08,0.07,0.01,272.75,347.27,
58102,2798,H42,2019-12-08T23:10:08.799Z,68.88,21.57,0.07,0.07,0.01,274.02,350.69,
58102,2798,H42,2019-12-08T23:10:08.900Z,68.9,21.59,0.08,0.07,0.03,277.79,1.72,
58102,2798,H42,2019-12-08T23:10:09.000Z,68.9,21.6,0.07,0.07,0.01,279.59,1.93,
58102,2798,H42,2019-12-08T23:10:09.099Z,68.9,21.61,0.06,0.06,0.01,280.71,0.48,
58102,2798,H42,2019-12-08T23:10:09.200Z,68.89,21.61,0.06,0.06,0.01,280.71,358.34,
58102,2798,H42,2019-12-08T23:10:09.299Z,68.89,21.6,0.04,0.04,0.02,281.83,354.43,
58102,2798,H42,2019-12-08T23:10:09.400Z,68.88,21.59,0.03,0.04,0.01,281.83,353.9,
58102,2798,H42,2019-12-08T23:10:09.500Z,68.88,21.58,0.03,0.03,0.01,281.83,352.71,
58102,2798,H42,2019-12-08T23:10:09.599Z,68.88,21.57,0.02,0.02,0.01,281.83,350.42,
58102,2798,H42,2019-12-08T23:10:09.700Z,68.87,21.57,0.02,0.02,0.01,281.83,343.26,
58102,2798,H42,2019-12-08T23:10:09.799Z,68.87,21.56,0.01,0.02,0.01,281.83,338.88,
58102,2798,H42,2019-12-08T23:10:09.900Z,68.87,21.56,0.01,0.01,0.01,281.83,338.89,
58102,2798,H42,2019-12-08T23:10:10.000Z,68.88,21.54,0.01,0.01,0.02,279.22,330.94,
58102,2798,H42,2019-12-08T23:10:10.099Z,68.88,21.53,0,0.01,0.01,278.6,327.04,
58102,2798,H42,2019-12-08T23:10:10.200Z,68.88,21.51,0,0,0.02,277.66,275.81,
58102,2798,H42,2019-12-08T23:10:10.299Z,68.88,21.47,0,0,0.04,276.97,192.85,
58102,2798,H42,2019-12-08T23:10:10.400Z,68.89,21.44,0.01,0.01,0.03,274.19,184.98,
58102,2798,H42,2019-12-08T23:10:10.500Z,68.88,21.42,0.01,0.01,0.02,273.21,185.28,
58102,2798,H42,2019-12-08T23:10:10.599Z,68.89,21.4,0.01,0.01,0.03,271.55,180.97,
58102,2798,H42,2019-12-08T23:10:10.700Z,68.88,21.36,0.01,0.01,0.03,269.82,182.57,
58102,2798,H42,2019-12-08T23:10:10.799Z,68.88,21.33,0.01,0.01,0.04,267.56,183.28,
58102,2798,H42,2019-12-08T23:10:10.900Z,68.88,21.31,0.07,1.14,0.02,264.05,185.52,
58102,2798,H42,2019-12-08T23:10:11.000Z,68.87,21.29,0.3,2.35,0.02,258.12,190.8,
58102,2798,H42,2019-12-08T23:10:11.099Z,68.87,21.24,0.61,3.09,0.05,254.79,188.74,huddle_break_offense
58102,2798,H42,2019-12-08T23:10:11.200Z,68.85,21.16,0.95,3.23,0.08,250.82,189.25,
58102,2798,H42,2019-12-08T23:10:11.299Z,68.84,21.05,1.24,2.76,0.11,247.75,188.18,
58102,2798,H42,2019-12-08T23:10:11.400Z,68.82,20.92,1.5,2.29,0.14,245.27,187.29,
58102,2798,H42,2019-12-08T23:10:11.500Z,68.81,20.76,1.7,1.76,0.16,241.88,186.37,
58102,2798,H42,2019-12-08T23:10:11.599Z,68.79,20.59,1.76,1.01,0.16,239.72,185.22,line_set
58102,2798,H42,2019-12-08T23:10:11.700Z,68.78,20.43,1.72,0.26,0.16,237.16,184.8,
58102,2798,H42,2019-12-08T23:10:11.799Z,68.76,20.26,1.68,0.33,0.17,236.58,184.55,
58102,2798,H42,2019-12-08T23:10:11.900Z,68.74,20.11,1.5,0.96,0.15,238.61,185.6,
58102,2798,H42,2019-12-08T23:10:12.000Z,68.73,19.97,1.34,1.41,0.14,239.83,186.8,
58102,2798,H42,2019-12-08T23:10:12.099Z,68.71,19.86,1.13,1.84,0.12,242.8,189.58,
58102,2798,H42,2019-12-08T23:10:12.200Z,68.69,19.75,0.98,1.72,0.11,247.64,194.58,
58102,2798,H42,2019-12-08T23:10:12.299Z,68.66,19.66,0.84,1.55,0.09,250.41,199.98,
58102,2798,H42,2019-12-08T23:10:12.400Z,68.63,19.59,0.73,1.38,0.08,253.94,205.47,
58102,2798,H42,2019-12-08T23:10:12.500Z,68.6,19.52,0.69,1,0.07,256.48,208.84,
58102,2798,H42,2019-12-08T23:10:12.599Z,68.57,19.47,0.55,0.96,0.06,262.86,212.73,
58102,2798,H42,2019-12-08T23:10:12.700Z,68.54,19.43,0.48,0.76,0.05,267.2,215.15,
58102,2798,H42,2019-12-08T23:10:12.799Z,68.51,19.39,0.45,0.54,0.05,271.41,214.25,
58102,2798,H42,2019-12-08T23:10:12.900Z,68.49,19.35,0.39,0.49,0.04,275.22,211.04,
58102,2798,H42,2019-12-08T23:10:13.000Z,68.48,19.32,0.34,0.51,0.04,278.31,203.01,
58102,2798,H42,2019-12-08T23:10:13.099Z,68.48,19.29,0.28,0.67,0.03,281.98,182.65,
58102,2798,H42,2019-12-08T23:10:13.200Z,68.49,19.26,0.32,0.77,0.03,284.47,160.6,
58102,2798,H42,2019-12-08T23:10:13.299Z,68.51,19.23,0.4,0.97,0.04,284.47,138.93,
58102,2798,H42,2019-12-08T23:10:13.400Z,68.54,19.2,0.48,0.99,0.04,285.47,126.48,
58102,2798,H42,2019-12-08T23:10:13.500Z,68.59,19.17,0.61,1.12,0.05,288.81,118.12,
58102,2798,H42,2019-12-08T23:10:13.599Z,68.65,19.14,0.74,1.12,0.07,291.11,113.06,
58102,2798,H42,2019-12-08T23:10:13.700Z,68.73,19.11,0.83,0.94,0.08,289.08,109.92,
58102,2798,H42,2019-12-08T23:10:13.799Z,68.81,19.08,0.92,0.81,0.09,288.42,107.1,
58102,2798,H42,2019-12-08T23:10:13.900Z,68.9,19.05,0.99,0.65,0.1,288.42,105.92,
58102,2798,H42,2019-12-08T23:10:14.000Z,69,19.02,1.04,0.43,0.1,288.42,106.48,
58102,2798,H42,2019-12-08T23:10:14.099Z,69.1,19,1.05,0.28,0.1,285.65,103.28,
58102,2798,H42,2019-12-08T23:10:14.200Z,69.2,18.98,1.05,0.16,0.1,283.8,102.62,
58102,2798,H42,2019-12-08T23:10:14.299Z,69.3,18.95,1.06,0.06,0.11,282.42,104.44,
58102,2798,H42,2019-12-08T23:10:14.400Z,69.4,18.92,1.02,0.24,0.1,278.7,104.53,
58102,2798,H42,2019-12-08T23:10:14.500Z,69.5,18.9,0.98,0.37,0.1,275.62,102.76,
58102,2798,H42,2019-12-08T23:10:14.599Z,69.59,18.88,0.94,0.45,0.1,273.09,101.3,line_set
58102,2798,H42,2019-12-08T23:10:14.700Z,69.68,18.86,0.9,0.5,0.09,271.45,99.52,
58102,2798,H42,2019-12-08T23:10:14.799Z,69.77,18.85,0.87,0.54,0.09,270.03,95.53,
58102,2798,H42,2019-12-08T23:10:14.900Z,69.86,18.85,0.87,0.62,0.09,268.24,89.08,
58102,2798,H42,2019-12-08T23:10:15.000Z,69.94,18.85,0.88,0.52,0.09,266.9,86.35,
58102,2798,H42,2019-12-08T23:10:15.099Z,70.03,18.86,0.89,0.24,0.09,266.11,87.75,
58102,2798,H42,2019-12-08T23:10:15.200Z,70.12,18.86,0.9,0.17,0.09,266.11,85.77,
58102,2798,H42,2019-12-08T23:10:15.299Z,70.21,18.86,0.93,0.21,0.09,264.47,91.72,
58102,2798,H42,2019-12-08T23:10:15.400Z,70.31,18.86,0.97,0.42,0.1,263.52,93.86,
58102,2798,H42,2019-12-08T23:10:15.500Z,70.41,18.85,1.01,0.46,0.1,265.76,95.17,
58102,2798,H42,2019-12-08T23:10:15.599Z,70.51,18.84,1.07,0.5,0.1,266.69,97.21,ball_snap
58102,2798,H42,2019-12-08T23:10:15.700Z,70.63,18.83,1.21,0.66,0.12,266.69,95.68,
58102,2798,H42,2019-12-08T23:10:15.799Z,70.76,18.83,1.38,1.01,0.13,273.21,92.94,
58102,2798,H42,2019-12-08T23:10:15.900Z,70.91,18.82,1.57,1.22,0.15,274.08,92.41,
58102,2798,H42,2019-12-08T23:10:16.000Z,71.08,18.81,1.77,1.45,0.17,274.08,92.11,
58102,2798,H42,2019-12-08T23:10:16.099Z,71.27,18.81,2.07,1.88,0.2,275.82,88.61,
58102,2798,H42,2019-12-08T23:10:16.200Z,71.49,18.82,2.29,1.81,0.22,276.41,87.05,
58102,2798,H42,2019-12-08T23:10:16.299Z,71.73,18.84,2.47,1.73,0.24,277.49,84.43,
58102,2798,H42,2019-12-08T23:10:16.400Z,71.98,18.87,2.65,1.63,0.26,278.34,80.89,
58102,2798,H42,2019-12-08T23:10:16.500Z,72.25,18.92,2.85,1.57,0.28,278.34,78.97,
58102,2798,H42,2019-12-08T23:10:16.599Z,72.54,18.98,2.98,1.2,0.29,276.72,78.45,
58102,2798,H42,2019-12-08T23:10:16.700Z,72.83,19.05,3.05,1.04,0.3,275.75,75.02,
58102,2798,H42,2019-12-08T23:10:16.799Z,73.12,19.14,3.06,1.14,0.3,274.86,71.62,
58102,2798,H42,2019-12-08T23:10:16.900Z,73.41,19.24,3.04,1.33,0.3,273.01,68.88,
58102,2798,H42,2019-12-08T23:10:17.000Z,73.67,19.37,2.84,2.15,0.29,273.58,62.71,
58102,2798,H42,2019-12-08T23:10:17.099Z,73.87,19.5,2.32,3.59,0.24,273.58,53.72,handoff
58102,2798,H42,2019-12-08T23:10:17.200Z,74.03,19.64,2,3.97,0.21,270.4,43.68,
58102,2798,H42,2019-12-08T23:10:17.299Z,74.14,19.79,1.74,5.03,0.18,271.96,25.93,
58102,2798,H42,2019-12-08T23:10:17.400Z,74.17,19.95,1.58,5.62,0.16,271.03,358.55,
58102,2798,H42,2019-12-08T23:10:17.500Z,74.13,20.11,1.73,5.85,0.16,274.96,335.28,
58102,2798,H42,2019-12-08T23:10:17.599Z,74.02,20.26,2.13,5.87,0.19,278.88,317.05,
58102,2798,H42,2019-12-08T23:10:17.700Z,73.82,20.41,2.65,5.54,0.24,282.77,302.99,
58102,2798,H42,2019-12-08T23:10:17.799Z,73.55,20.54,3.21,5.49,0.3,288.21,293.31,
58102,2798,H42,2019-12-08T23:10:17.900Z,73.22,20.66,3.78,5.53,0.35,280.06,286,
58102,2798,H42,2019-12-08T23:10:18.000Z,72.84,20.74,4.19,4.94,0.4,277.01,279.95,
58102,2798,H42,2019-12-08T23:10:18.099Z,72.4,20.79,4.55,4.45,0.44,274.97,273.99,
